alert_key,risk_rank,occupation_code,total_asset,AGE,country,cur_type,amt,cycam,date
362473,3,12.0,357.0,3,53,13,2966.0,50236.0,391
362473,3,12.0,357.0,3,53,13,2966.0,50236.0,391
362473,3,12.0,357.0,3,53,13,1498.0,50236.0,391
362473,3,12.0,357.0,3,53,13,2966.0,50236.0,391
362473,3,12.0,357.0,3,53,13,2966.0,50236.0,391
362473,3,12.0,357.0,3,53,13,2966.0,50236.0,391
362473,3,12.0,357.0,3,53,13,2966.0,50236.0,391
362473,3,12.0,357.0,3,53,13,2966.0,50236.0,391
362473,3,12.0,357.0,3,53,13,2966.0,50236.0,391
362473,3,12.0,357.0,3,53,13,2966.0,50236.0,391
362473,3,12.0,357.0,3,53,13,2966.0,50236.0,391
362473,3,12.0,357.0,3,53,13,821.0,50236.0,391
362473,3,12.0,357.0,3,53,13,2966.0,50236.0,391
362473,3,12.0,357.0,3,53,13,2966.0,50236.0,391
362473,3,12.0,357.0,3,130,47,105.0,50236.0,391
362473,3,12.0,357.0,3,53,13,2966.0,50236.0,391
362473,3,12.0,357.0,3,53,13,2966.0,50236.0,391
363147,3,12.0,357.0,3,53,13,2068.0,50236.0,392
363147,3,12.0,357.0,3,53,13,3019.0,50236.0,392
363147,3,12.0,357.0,3,53,13,2974.0,50236.0,392
363147,3,12.0,357.0,3,53,13,2063.0,50236.0,392
363147,3,12.0,357.0,3,53,13,2974.0,50236.0,392
363147,3,12.0,357.0,3,53,13,2974.0,50236.0,392
363147,3,12.0,357.0,3,53,13,3019.0,50236.0,392
363147,3,12.0,357.0,3,53,13,2068.0,50236.0,392
363147,3,12.0,357.0,3,53,13,2974.0,50236.0,392
363147,3,12.0,357.0,3,53,13,1510.0,50236.0,392
363147,3,12.0,357.0,3,53,13,2974.0,50236.0,392
363147,3,12.0,357.0,3,53,13,2974.0,50236.0,392
363147,3,12.0,357.0,3,53,13,453.0,50236.0,392
363147,3,12.0,357.0,3,53,13,896.0,50236.0,392
363147,3,12.0,357.0,3,53,13,2974.0,50236.0,392
363147,3,12.0,357.0,3,53,13,2068.0,50236.0,392
363147,3,12.0,357.0,3,53,13,2068.0,50236.0,392
363147,3,12.0,357.0,3,53,13,1510.0,50236.0,392
363147,3,12.0,357.0,3,53,13,2974.0,50236.0,392
363147,3,12.0,357.0,3,53,13,3019.0,50236.0,392
363147,3,12.0,357.0,3,53,13,3019.0,50236.0,392
363755,3,12.0,357.0,3,53,13,2943.0,50236.0,379
364305,3,12.0,357.0,3,53,13,2956.0,50236.0,383
364305,3,12.0,357.0,3,53,13,593.0,50236.0,383
364305,3,12.0,357.0,3,53,13,1493.0,50236.0,383
364305,3,12.0,357.0,3,53,13,2956.0,50236.0,383
364305,3,12.0,357.0,3,53,13,143.0,50236.0,383
364305,3,12.0,357.0,3,53,13,2956.0,50236.0,383
364305,3,12.0,357.0,3,53,13,292.0,50236.0,383
364305,3,12.0,357.0,3,53,13,1493.0,50236.0,383
364305,3,12.0,357.0,3,53,13,2956.0,50236.0,383
364305,3,12.0,357.0,3,53,13,292.0,50236.0,383
364305,3,12.0,357.0,3,53,13,2956.0,50236.0,383
364305,3,12.0,357.0,3,53,13,30.0,50236.0,383
364305,3,12.0,357.0,3,53,13,593.0,50236.0,383
364305,3,12.0,357.0,3,53,13,2956.0,50236.0,383
364305,3,12.0,357.0,3,53,13,2956.0,50236.0,383
364305,3,12.0,357.0,3,53,13,2956.0,50236.0,383
364305,3,12.0,357.0,3,53,13,2956.0,50236.0,383
364305,3,12.0,357.0,3,53,13,292.0,50236.0,383
364305,3,12.0,357.0,3,53,13,30.0,50236.0,383
364305,3,12.0,357.0,3,53,13,593.0,50236.0,383
364305,3,12.0,357.0,3,53,13,2956.0,50236.0,383
364305,3,12.0,357.0,3,53,13,2956.0,50236.0,383
364305,3,12.0,357.0,3,53,13,2956.0,50236.0,383
364305,3,12.0,357.0,3,53,13,2956.0,50236.0,383
364675,3,12.0,357.0,3,130,47,401.0,50236.0,393
364675,3,12.0,357.0,3,53,13,2975.0,50236.0,393
364675,3,12.0,357.0,3,53,13,2975.0,50236.0,393
364675,3,12.0,357.0,3,53,13,3020.0,50236.0,393
364675,3,12.0,357.0,3,53,13,3020.0,50236.0,393
364675,3,12.0,357.0,3,53,13,453.0,50236.0,393
364675,3,12.0,357.0,3,53,13,898.0,50236.0,393
364675,3,12.0,357.0,3,53,13,144.0,50236.0,393
364675,3,12.0,357.0,3,53,13,2975.0,50236.0,393
364675,3,12.0,357.0,3,53,13,3020.0,50236.0,393
364675,3,12.0,357.0,3,53,13,2069.0,50236.0,393
364675,3,12.0,357.0,3,53,13,144.0,50236.0,393
364675,3,12.0,357.0,3,53,13,3020.0,50236.0,393
364675,3,12.0,357.0,3,53,13,2975.0,50236.0,393
364675,3,12.0,357.0,3,53,13,2069.0,50236.0,393
364675,3,12.0,357.0,3,53,13,2975.0,50236.0,393
364675,3,12.0,357.0,3,53,13,2975.0,50236.0,393
364675,3,12.0,357.0,3,53,13,2975.0,50236.0,393
364675,3,12.0,357.0,3,53,13,906.0,50236.0,393
364675,3,12.0,357.0,3,53,13,2975.0,50236.0,393
364675,3,12.0,357.0,3,53,13,2975.0,50236.0,393
364675,3,12.0,357.0,3,53,13,2069.0,50236.0,393
364675,3,12.0,357.0,3,53,13,2975.0,50236.0,393
364675,3,12.0,357.0,3,53,13,2975.0,50236.0,393
364675,3,12.0,357.0,3,53,13,3020.0,50236.0,393
364675,3,12.0,357.0,3,53,13,597.0,50236.0,393
364675,3,12.0,357.0,3,53,13,597.0,50236.0,393
364675,3,12.0,357.0,3,53,13,2975.0,50236.0,393
364675,3,12.0,357.0,3,53,13,906.0,50236.0,393
364675,3,12.0,357.0,3,53,13,453.0,50236.0,393
364675,3,12.0,357.0,3,53,13,2975.0,50236.0,393
364675,3,12.0,357.0,3,53,13,2069.0,50236.0,393
364675,3,12.0,357.0,3,53,13,3020.0,50236.0,393
364675,3,12.0,357.0,3,53,13,3020.0,50236.0,393
364675,3,12.0,357.0,3,53,13,2068.0,50236.0,393
364675,3,12.0,357.0,3,53,13,3020.0,50236.0,393
364675,3,12.0,357.0,3,53,13,445.0,50236.0,393
364675,3,12.0,357.0,3,53,13,2975.0,50236.0,393
364675,3,12.0,357.0,3,130,47,1178.0,50236.0,393
356605,1,17.0,2167896.0,4,130,47,84.0,3664118.0,378
356605,1,17.0,2167896.0,4,130,47,10.0,3664118.0,378
356605,1,17.0,2167896.0,4,130,47,187.0,3664118.0,378
356605,1,17.0,2167896.0,4,130,47,523446.0,3664118.0,378
356605,1,17.0,2167896.0,4,130,47,1570336.0,3664118.0,378
356605,1,17.0,2167896.0,4,130,47,1570336.0,3664118.0,378
356605,1,17.0,2167896.0,4,130,47,1570336.0,3664118.0,378
356605,1,17.0,2167896.0,4,130,47,523446.0,3664118.0,378
356605,1,17.0,2167896.0,4,130,47,523446.0,3664118.0,378
356629,1,12.0,272814.0,2,130,47,311316.0,134904.0,378
356629,1,12.0,272814.0,2,130,47,1285.0,134904.0,378
356629,1,12.0,272814.0,2,130,47,10377.0,134904.0,378
356629,1,12.0,272814.0,2,130,47,5007.0,134904.0,378
356629,1,12.0,272814.0,2,130,47,1671.0,134904.0,378
363336,1,12.0,272814.0,2,130,47,125.0,134904.0,379
363336,1,12.0,272814.0,2,130,47,410.0,134904.0,379
356783,1,9.0,581418.0,3,130,47,24.0,305131.0,378
360406,3,12.0,532893.0,3,130,47,4262.0,308771.0,386
357115,3,12.0,145855.0,3,130,47,108.0,256502.0,378
357115,3,12.0,145855.0,3,130,47,350.0,256502.0,378
357115,3,12.0,145855.0,3,130,47,205.0,256502.0,378
357115,3,12.0,145855.0,3,130,47,55.0,256502.0,378
357115,3,12.0,145855.0,3,130,47,112.0,256502.0,378
357115,3,12.0,145855.0,3,134,47,276.0,256502.0,378
357115,3,12.0,145855.0,3,52,46,1502.0,256502.0,378
357513,3,12.0,145855.0,3,130,47,266.0,256502.0,370
357513,3,12.0,145855.0,3,134,47,267.0,256502.0,370
361866,3,12.0,145855.0,3,117,47,153.0,256502.0,390
361866,3,12.0,145855.0,3,130,47,10.0,256502.0,390
357124,1,18.0,14463.0,3,130,47,326.0,130219.0,378
357221,1,17.0,90453.0,2,130,47,4217.0,100398.0,370
357223,1,18.0,12914.0,2,130,47,199.0,70046.0,370
357223,1,18.0,12914.0,2,130,47,199.0,70046.0,370
357259,1,15.0,279243.0,5,130,47,1310.0,1044046.0,370
357285,1,9.0,16492.0,3,130,47,181.0,154515.0,370
358034,1,9.0,16492.0,3,130,47,160.0,154515.0,382
358034,1,9.0,16492.0,3,130,47,150.0,154515.0,382
357288,1,12.0,455159.0,5,130,47,4840.0,732725.0,370
357288,1,12.0,455159.0,5,130,47,141.0,732725.0,370
357295,1,17.0,16006.0,4,130,47,193.0,104252.0,370
357327,2,19.0,94726.0,3,130,47,422.0,100329.0,370
357327,2,19.0,94726.0,3,130,47,2027.0,100329.0,370
357327,2,19.0,94726.0,3,130,47,752.0,100329.0,370
357471,1,9.0,2819510.0,5,130,47,4393.0,304711.0,370
361854,1,4.0,2633.0,4,130,47,162.0,3139122.0,390
357526,1,19.0,3218731.0,3,130,47,1354.0,408194.0,370
357526,1,19.0,3218731.0,3,130,47,86.0,408194.0,370
357526,1,19.0,3218731.0,3,130,47,278.0,408194.0,370
357526,1,19.0,3218731.0,3,130,47,509.0,408194.0,370
357526,1,19.0,3218731.0,3,130,47,159.0,408194.0,370
357526,1,19.0,3218731.0,3,130,47,396.0,408194.0,370
357526,1,19.0,3218731.0,3,130,47,356.0,408194.0,370
360094,1,19.0,3218731.0,3,135,47,85.0,408194.0,377
360094,1,19.0,3218731.0,3,135,47,101.0,408194.0,377
360094,1,19.0,3218731.0,3,130,47,9593.0,408194.0,377
360094,1,19.0,3218731.0,3,130,47,193.0,408194.0,377
360094,1,19.0,3218731.0,3,135,47,265.0,408194.0,377
360094,1,19.0,3218731.0,3,130,47,149.0,408194.0,377
360094,1,19.0,3218731.0,3,130,47,147.0,408194.0,377
360094,1,19.0,3218731.0,3,130,47,248.0,408194.0,377
360094,1,19.0,3218731.0,3,61,47,173.0,408194.0,377
360094,1,19.0,3218731.0,3,130,47,213.0,408194.0,377
360094,1,19.0,3218731.0,3,135,47,265.0,408194.0,377
360094,1,19.0,3218731.0,3,135,47,153.0,408194.0,377
357850,3,17.0,1241401.0,5,130,47,588.0,625753.0,370
357869,1,4.0,967075.0,4,119,47,1354.0,506942.0,370
358172,1,12.0,0.0,2,61,47,42403.0,71041.0,382
358214,1,18.0,246972.0,4,130,47,181.0,251734.0,382
358239,1,12.0,103781.0,3,130,47,1096.0,570336.0,382
358253,1,17.0,298443.0,3,130,47,1382.0,251708.0,382
358253,1,17.0,298443.0,3,130,47,126.0,251708.0,382
358253,1,17.0,298443.0,3,67,19,979.0,251708.0,382
358253,1,17.0,298443.0,3,130,47,302.0,251708.0,382
358253,1,17.0,298443.0,3,130,47,30.0,251708.0,382
358253,1,17.0,298443.0,3,130,47,17.0,251708.0,382
358253,1,17.0,298443.0,3,130,47,30.0,251708.0,382
358253,1,17.0,298443.0,3,130,47,30.0,251708.0,382
358254,1,3.0,1361766.0,3,130,47,37.0,104986.0,382
358254,1,3.0,1361766.0,3,130,47,135.0,104986.0,382
358268,1,14.0,597271.0,2,130,47,132.0,203051.0,382
358268,1,14.0,597271.0,2,130,47,205.0,203051.0,382
358268,1,14.0,597271.0,2,130,47,1909.0,203051.0,382
364193,1,14.0,597271.0,2,130,47,420.0,203051.0,383
364195,3,18.0,236982.0,2,130,47,4118.0,51423.0,383
358280,1,18.0,309186.0,3,32,46,537.0,290168.0,382
358458,1,2.0,85208.0,3,130,47,519.0,103760.0,382
358600,1,12.0,153088.0,3,130,47,89.0,281902.0,384
358605,1,17.0,80308.0,2,130,47,304.0,31043.0,384
358605,1,17.0,80308.0,2,130,47,215.0,31043.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,1040.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,1040.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,152.0,52282.0,384
358620,1,19.0,11296.0,2,130,47,93.0,52282.0,384
359269,1,19.0,11296.0,2,130,47,1302.0,52282.0,385
359269,1,19.0,11296.0,2,130,47,1093.0,52282.0,385
359269,1,19.0,11296.0,2,130,47,208.0,52282.0,385
359269,1,19.0,11296.0,2,130,47,1093.0,52282.0,385
359269,1,19.0,11296.0,2,130,47,1093.0,52282.0,385
359269,1,19.0,11296.0,2,130,47,47.0,52282.0,385
359269,1,19.0,11296.0,2,130,47,1093.0,52282.0,385
359269,1,19.0,11296.0,2,43,47,14.0,52282.0,385
358736,1,19.0,5260602.0,4,44,47,118.0,50264.0,384
358736,1,19.0,5260602.0,4,44,47,1935.0,50264.0,384
358736,1,19.0,5260602.0,4,130,47,260.0,50264.0,384
360730,1,12.0,9083440.0,4,130,47,1093.0,414870.0,386
358828,1,11.0,382711.0,4,130,47,229.0,312436.0,384
358844,1,15.0,405915.0,3,130,47,900.0,250379.0,384
364041,1,15.0,405915.0,3,130,47,600.0,250379.0,383
358968,1,19.0,190373.0,6,130,47,756.0,193308.0,384
358993,1,4.0,16875.0,4,130,47,24381.0,255676.0,384
358993,1,4.0,16875.0,4,130,47,920.0,255676.0,384
358993,1,4.0,16875.0,4,130,47,36.0,255676.0,384
358996,1,5.0,92766.0,2,130,47,27.0,20006.0,384
359084,1,17.0,113219.0,3,130,47,79.0,523848.0,385
359084,1,17.0,113219.0,3,130,47,31.0,523848.0,385
359084,1,17.0,113219.0,3,130,47,437.0,523848.0,385
359113,1,17.0,0.0,4,130,47,148754.0,730977.0,385
360387,1,17.0,0.0,4,130,47,154779.0,730977.0,386
360387,1,17.0,0.0,4,130,47,156847.0,730977.0,386
359132,1,17.0,48120.0,2,140,39,168456.0,258708.0,385
362101,3,12.0,287141.0,3,130,47,5689.0,113666.0,391
363261,3,12.0,287141.0,3,76,47,6712.0,113666.0,379
359361,1,19.0,4969989.0,4,130,47,279.0,52432.0,385
359371,1,19.0,647672.0,3,130,47,716.0,306962.0,385
359376,1,2.0,329450.0,4,130,47,5.0,207338.0,385
361128,1,2.0,329450.0,4,130,47,5.0,207338.0,389
360011,1,19.0,0.0,3,130,47,2923.0,1769684.0,377
360011,1,19.0,0.0,3,119,47,1.0,1769684.0,377
360011,1,19.0,0.0,3,119,47,244.0,1769684.0,377
360250,1,12.0,514799.0,5,130,47,4738.0,5061935.0,386
360250,1,12.0,514799.0,5,130,47,314.0,5061935.0,386
360281,1,9.0,6073.0,4,130,47,185.0,410603.0,386
360386,3,11.0,195474.0,6,130,47,20.0,506811.0,386
360492,1,19.0,2406614.0,6,130,47,273.0,505396.0,386
360582,2,16.0,1331446.0,3,130,47,693.0,308495.0,386
360582,2,16.0,1331446.0,3,130,47,703.0,308495.0,386
360592,1,12.0,675939.0,4,130,47,285.0,600991.0,386
360592,1,12.0,675939.0,4,130,47,2241.0,600991.0,386
360592,1,12.0,675939.0,4,130,47,848.0,600991.0,386
360592,1,12.0,675939.0,4,130,47,1196.0,600991.0,386
360604,1,17.0,205.0,3,130,47,491483.0,81829.0,386
360645,1,17.0,558702.0,4,130,47,413.0,1031443.0,386
360645,1,17.0,558702.0,4,130,47,10.0,1031443.0,386
360976,3,17.0,195044.0,5,130,47,1200.0,313890.0,389
360976,3,17.0,195044.0,5,71,46,3995.0,313890.0,389
360976,3,17.0,195044.0,5,71,46,3995.0,313890.0,389
360976,3,17.0,195044.0,5,71,46,10688.0,313890.0,389
360985,1,12.0,95637.0,5,130,47,400.0,301920.0,389
361008,1,19.0,1598803.0,3,76,46,29415.0,80121.0,389
361282,1,17.0,0.0,3,130,47,150.0,200570.0,389
361431,1,16.0,0.0,5,130,47,4035.0,100868.0,390
361709,1,15.0,130082.0,3,44,46,120446.0,133555.0,390
362736,3,18.0,2810414.0,2,130,47,29591.0,823158.0,392
362736,3,18.0,2810414.0,2,130,47,11555.0,823158.0,392
361837,1,12.0,23380.0,4,130,47,908.0,82978.0,390
361837,1,12.0,23380.0,4,130,47,7344.0,82978.0,390
361837,1,12.0,23380.0,4,130,47,311.0,82978.0,390
361843,1,17.0,1715658.0,6,130,47,46732.0,607300.0,390
361848,1,19.0,0.0,4,130,47,205.0,51332.0,390
361848,1,19.0,0.0,4,130,47,115.0,51332.0,390
362472,1,19.0,0.0,4,130,47,62.0,51332.0,391
361999,1,12.0,2058195.0,4,130,47,255.0,205725.0,391
362241,1,17.0,30803.0,3,130,47,1417.0,509815.0,391
362243,1,13.0,401440.0,3,130,47,202.0,303837.0,391
362468,1,9.0,108087.0,4,130,47,10.0,300145.0,391
362468,1,9.0,108087.0,4,130,47,135.0,300145.0,391
364633,1,9.0,108087.0,4,130,47,225.0,300145.0,393
364633,1,9.0,108087.0,4,130,47,145.0,300145.0,393
364633,1,9.0,108087.0,4,130,47,210.0,300145.0,393
362469,1,17.0,1856802.0,4,130,47,762.0,1036370.0,391
362469,1,17.0,1856802.0,4,134,47,186.0,1036370.0,391
362855,1,3.0,250729.0,4,130,47,395.0,365077.0,392
362859,1,19.0,2904842.0,3,130,47,124.0,206758.0,392
362859,1,19.0,2904842.0,3,130,47,145.0,206758.0,392
362916,1,18.0,50361.0,6,130,47,906.0,191531.0,392
364721,1,18.0,1085860.0,3,130,47,255.0,82045.0,393
362934,1,14.0,5362.0,4,130,47,10286.0,154283.0,392
362934,1,14.0,5362.0,4,130,47,30857.0,154283.0,392
362934,1,14.0,5362.0,4,130,47,20571.0,154283.0,392
362934,1,14.0,5362.0,4,130,47,20571.0,154283.0,392
362934,1,14.0,5362.0,4,130,47,10286.0,154283.0,392
364728,1,14.0,5362.0,4,130,47,51428.0,154283.0,393
364728,1,14.0,5362.0,4,130,47,10286.0,154283.0,393
364728,1,14.0,5362.0,4,130,47,10286.0,154283.0,393
364728,1,14.0,5362.0,4,130,47,10286.0,154283.0,393
364728,1,14.0,5362.0,4,130,47,10286.0,154283.0,393
364728,1,14.0,5362.0,4,130,47,20571.0,154283.0,393
363131,1,14.0,721361.0,6,130,47,53.0,409210.0,392
363131,1,14.0,721361.0,6,130,47,56.0,409210.0,392
363146,1,16.0,11571.0,3,130,47,201.0,301423.0,392
363146,1,16.0,11571.0,3,130,47,1912.0,301423.0,392
363746,1,17.0,38755.0,5,130,47,30.0,146156.0,379
363886,1,17.0,73738.0,4,130,47,340.0,468908.0,383
364468,3,13.0,2176324.0,4,130,47,415.0,1007851.0,393
364468,3,13.0,2176324.0,4,130,47,1121.0,1007851.0,393
364468,3,13.0,2176324.0,4,118,47,5215.0,1007851.0,393
364485,1,17.0,644169.0,2,130,47,361.0,205902.0,393
364485,1,17.0,644169.0,2,130,47,156.0,205902.0,393
364485,1,17.0,644169.0,2,130,47,247.0,205902.0,393
364485,1,17.0,644169.0,2,130,47,197.0,205902.0,393
364485,1,17.0,644169.0,2,130,47,1009.0,205902.0,393
364722,1,9.0,46943.0,4,130,47,404.0,524580.0,393
364926,1,17.0,3361306.0,3,130,47,3808.0,1038496.0,393
364964,1,17.0,538995.0,4,130,47,530.0,305760.0,393
364977,3,12.0,1104366.0,4,130,47,320.0,416940.0,393
364977,3,12.0,1104366.0,4,130,47,41.0,416940.0,393
364983,1,13.0,1533587.0,2,42,53,2312.0,1706212.0,393
364983,1,13.0,1533587.0,2,65,53,546522.0,1706212.0,393
