alert_key,risk_rank,occupation_code,total_asset,AGE,debit_credit,tx_time,tx_type,tx_amt,exchg_rate,info_asset_code,fiscTxId,txbranch,cross_bank,ATM,cycam,date
362891,1,19.0,1465816.0,7,1,8,2,30577.0,29.395,20,-1.0,-1.0,0,1,0.0,392
362891,1,19.0,1465816.0,7,1,9,2,153.0,4.456,20,-1.0,-1.0,0,1,0.0,392
362891,1,19.0,1465816.0,7,1,21,2,127.0,1.0,1,-1.0,-1.0,0,1,0.0,392
362891,1,19.0,1465816.0,7,0,22,2,32458.0,29.535,20,-1.0,-1.0,0,1,0.0,392
362891,1,19.0,1465816.0,7,0,22,2,50824.0,29.535,20,-1.0,-1.0,0,1,0.0,392
363276,1,19.0,1465816.0,7,1,0,2,10430.0,29.005,20,-1.0,-1.0,0,1,0.0,379
363276,1,19.0,1465816.0,7,1,0,2,31661.0,4.543,20,-1.0,-1.0,0,1,0.0,379
363276,1,19.0,1465816.0,7,1,1,2,11530.0,29.005,20,-1.0,-1.0,0,1,0.0,379
363276,1,19.0,1465816.0,7,1,6,2,10430.0,4.546,20,-1.0,-1.0,0,1,0.0,379
363276,1,19.0,1465816.0,7,1,9,2,21108.0,4.544,20,-1.0,-1.0,0,1,0.0,379
363276,1,19.0,1465816.0,7,0,21,2,60.0,4.556,20,-1.0,-1.0,0,1,0.0,379
363276,1,19.0,1465816.0,7,0,22,2,31010.0,4.556,20,-1.0,-1.0,0,1,0.0,379
363276,1,19.0,1465816.0,7,0,11,2,209.0,4.555,20,-1.0,-1.0,0,1,0.0,379
363276,1,19.0,1465816.0,7,1,11,2,19904.0,4.555,20,-1.0,-1.0,0,1,0.0,379
363276,1,19.0,1465816.0,7,1,8,2,28.0,1.0,1,-1.0,-1.0,0,1,0.0,379
363276,1,19.0,1465816.0,7,0,6,2,1939.0,4.546,20,-1.0,-1.0,0,1,0.0,379
363276,1,19.0,1465816.0,7,1,22,2,5104.0,4.556,20,-1.0,-1.0,0,1,0.0,379
363276,1,19.0,1465816.0,7,0,0,2,51002.0,29.005,20,-1.0,-1.0,0,1,0.0,379
363276,1,19.0,1465816.0,7,0,1,2,101959.0,29.005,20,-1.0,-1.0,0,1,0.0,379
363276,1,19.0,1465816.0,7,0,9,2,138.0,4.544,20,-1.0,-1.0,0,1,0.0,379
363276,1,19.0,1465816.0,7,0,0,2,98971.0,4.543,20,-1.0,-1.0,0,1,0.0,379
363276,1,19.0,1465816.0,7,1,21,2,138.0,4.556,20,-1.0,-1.0,0,1,0.0,379
363863,1,19.0,1465816.0,7,0,9,2,55.0,29.195,20,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,0,17,2,8525.0,0.23,20,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,0,11,2,210.0,4.572,20,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,0,9,2,52149.0,4.572,20,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,0,10,2,10554.0,29.205,20,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,1,19,2,10481.0,29.255,20,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,0,0,2,1663.0,4.569,20,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,1,9,2,10554.0,4.553,2,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,0,10,2,10481.0,29.215,20,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,0,11,2,10481.0,4.604,20,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,0,9,2,20963.0,4.57,20,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,1,17,2,421.0,0.2287,20,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,1,9,2,11530.0,4.553,2,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,1,9,2,47.0,4.57,20,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,1,10,2,1939.0,29.205,20,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,0,17,2,1939.0,0.2287,20,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,0,19,2,19441.0,29.255,20,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,0,0,2,153.0,1.0,1,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,1,11,2,20400.0,4.572,20,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,1,9,2,101959.0,29.195,20,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,1,10,2,32479.0,29.215,20,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,1,0,2,163.0,4.569,20,-1.0,-1.0,0,1,0.0,383
363863,1,19.0,1465816.0,7,1,9,2,127.0,4.572,20,-1.0,-1.0,0,1,0.0,383
364640,1,19.0,1465816.0,7,0,0,2,20963.0,4.424,20,-1.0,-1.0,0,1,0.0,393
364640,1,19.0,1465816.0,7,1,10,2,20859.0,4.419,20,-1.0,-1.0,0,1,0.0,393
364640,1,19.0,1465816.0,7,0,9,2,11609.0,29.505,20,-1.0,-1.0,0,1,0.0,393
364640,1,19.0,1465816.0,7,0,0,2,10481.0,4.423,20,-1.0,-1.0,0,1,0.0,393
364640,1,19.0,1465816.0,7,1,10,2,208485.0,4.428,20,-1.0,-1.0,0,1,0.0,393
364640,1,19.0,1465816.0,7,1,10,2,52304.0,4.421,20,-1.0,-1.0,0,1,0.0,393
364640,1,19.0,1465816.0,7,0,8,2,10481.0,29.505,20,-1.0,-1.0,0,1,0.0,393
364640,1,19.0,1465816.0,7,1,10,2,11609.0,4.431,20,-1.0,-1.0,0,1,0.0,393
364640,1,19.0,1465816.0,7,0,10,2,1130.0,4.419,20,-1.0,-1.0,0,1,0.0,393
364640,1,19.0,1465816.0,7,0,10,2,62733.0,4.428,20,-1.0,-1.0,0,1,0.0,393
364640,1,19.0,1465816.0,7,1,0,2,1939.0,4.424,20,-1.0,-1.0,0,1,0.0,393
364640,1,19.0,1465816.0,7,1,0,2,27637.0,4.423,20,-1.0,-1.0,0,1,0.0,393
364640,1,19.0,1465816.0,7,0,10,2,34.0,4.421,20,-1.0,-1.0,0,1,0.0,393
364640,1,19.0,1465816.0,7,0,10,2,1030.0,4.431,20,-1.0,-1.0,0,1,0.0,393
364640,1,19.0,1465816.0,7,1,9,2,138.0,29.505,20,-1.0,-1.0,0,1,0.0,393
364640,1,19.0,1465816.0,7,0,0,2,22434.0,1.0,1,-1.0,-1.0,0,1,0.0,393
364640,1,19.0,1465816.0,7,1,8,2,70019.0,29.505,20,-1.0,-1.0,0,1,0.0,393
352253,1,2.0,98177.0,2,1,12,2,6189.0,28.725,20,-1.0,-1.0,0,1,174655.0,365
352253,1,2.0,98177.0,2,0,12,2,12332.0,28.76,20,-1.0,-1.0,0,1,174655.0,365
352253,1,2.0,98177.0,2,0,12,2,60143.0,28.76,20,-1.0,-1.0,0,1,174655.0,365
352253,1,2.0,98177.0,2,1,12,2,1002385.0,1.0,1,-1.0,-1.0,0,1,174655.0,365
352253,1,2.0,98177.0,2,0,12,2,601431.0,28.725,20,-1.0,-1.0,0,1,174655.0,365
354177,1,2.0,98177.0,2,1,14,2,1438.0,28.915,20,-1.0,-1.0,0,1,174655.0,372
354177,1,2.0,98177.0,2,0,14,2,6235.0,28.96,20,-1.0,-1.0,0,1,174655.0,372
354177,1,2.0,98177.0,2,0,14,2,10024.0,28.96,20,-1.0,-1.0,0,1,174655.0,372
354177,1,2.0,98177.0,2,1,14,2,60143.0,1.0,13,-1.0,305.0,1,1,174655.0,372
354177,1,2.0,98177.0,2,0,14,2,90215.0,28.915,20,-1.0,-1.0,0,1,174655.0,372
354177,1,2.0,98177.0,2,1,14,2,200477.0,1.0,13,-1.0,305.0,1,1,174655.0,372
354569,1,2.0,98177.0,2,1,15,2,8314.0,29.085,20,-1.0,-1.0,0,1,174655.0,375
354569,1,2.0,98177.0,2,0,15,2,461.0,29.12,20,-1.0,-1.0,0,1,174655.0,375
354569,1,2.0,98177.0,2,1,15,2,14263.0,1.0,13,-1.0,305.0,1,1,174655.0,375
354569,1,2.0,98177.0,2,1,15,2,20048.0,1.0,13,-1.0,305.0,1,1,174655.0,375
354569,1,2.0,98177.0,2,0,15,2,120286.0,29.12,20,-1.0,-1.0,0,1,174655.0,375
354569,1,2.0,98177.0,2,0,15,2,2004770.0,29.085,20,-1.0,-1.0,0,1,174655.0,375
355347,1,2.0,98177.0,2,0,14,2,18945.0,29.23,20,-1.0,-1.0,0,1,174655.0,376
355347,1,2.0,98177.0,2,1,14,2,51961.0,29.195,20,-1.0,-1.0,0,1,174655.0,376
355347,1,2.0,98177.0,2,0,14,2,1002385.0,29.195,20,-1.0,-1.0,0,1,174655.0,376
355347,1,2.0,98177.0,2,1,14,2,4481.0,1.0,13,-1.0,305.0,1,1,174655.0,376
355347,1,2.0,98177.0,2,1,14,2,972313.0,1.0,13,-1.0,305.0,1,1,174655.0,376
355347,1,2.0,98177.0,2,0,14,2,487464.0,29.23,20,-1.0,-1.0,0,1,174655.0,376
356569,1,2.0,98177.0,2,0,14,2,3819.0,29.05,20,-1.0,-1.0,0,1,174655.0,378
356569,1,2.0,98177.0,2,1,14,2,31177.0,29.005,20,-1.0,-1.0,0,1,174655.0,378
356569,1,2.0,98177.0,2,0,14,2,53959.0,29.005,20,-1.0,-1.0,0,1,174655.0,378
356569,1,2.0,98177.0,2,1,14,2,60143.0,1.0,1,-1.0,-1.0,0,1,174655.0,378
356569,1,2.0,98177.0,2,1,1,2,24992.0,1.0,16,-1.0,-1.0,0,0,174655.0,378
356569,1,2.0,98177.0,2,0,14,2,200477.0,29.05,20,-1.0,-1.0,0,1,174655.0,378
357222,1,2.0,98177.0,2,1,12,2,15688.0,28.815,20,-1.0,-1.0,0,1,174655.0,370
357222,1,2.0,98177.0,2,0,12,2,20784.0,28.85,20,-1.0,-1.0,0,1,174655.0,370
357222,1,2.0,98177.0,2,1,12,2,30072.0,1.0,0,-1.0,-1.0,0,1,174655.0,370
357222,1,2.0,98177.0,2,1,12,2,30072.0,1.0,13,4.0,146.0,1,1,174655.0,370
357222,1,2.0,98177.0,2,0,12,2,60143.0,28.815,20,-1.0,-1.0,0,1,174655.0,370
357222,1,2.0,98177.0,2,0,12,2,60143.0,28.85,20,-1.0,-1.0,0,1,174655.0,370
358006,1,2.0,98177.0,2,0,15,2,31177.0,29.25,20,-1.0,-1.0,0,1,174655.0,382
358006,1,2.0,98177.0,2,1,15,2,1840.0,29.225,20,-1.0,-1.0,0,1,174655.0,382
358006,1,2.0,98177.0,2,0,15,2,972313.0,29.25,20,-1.0,-1.0,0,1,174655.0,382
358006,1,2.0,98177.0,2,0,15,2,942242.0,29.225,20,-1.0,-1.0,0,1,174655.0,382
358006,1,2.0,98177.0,2,1,14,2,1804293.0,1.0,1,-1.0,-1.0,0,1,174655.0,382
358568,1,2.0,98177.0,2,0,15,2,5196.0,29.31,20,-1.0,-1.0,0,1,174655.0,384
358568,1,2.0,98177.0,2,1,15,2,6627.0,29.275,20,-1.0,-1.0,0,1,174655.0,384
358568,1,2.0,98177.0,2,1,15,2,14290.0,1.0,1,-1.0,-1.0,0,1,174655.0,384
358568,1,2.0,98177.0,2,0,15,2,14033.0,29.31,20,-1.0,-1.0,0,1,174655.0,384
358568,1,2.0,98177.0,2,0,15,2,2004770.0,29.275,20,-1.0,-1.0,0,1,174655.0,384
359222,1,2.0,98177.0,2,1,15,2,31177.0,29.225,20,-1.0,-1.0,0,1,174655.0,385
359222,1,2.0,98177.0,2,0,15,2,22863.0,29.26,20,-1.0,-1.0,0,1,174655.0,385
359222,1,2.0,98177.0,2,1,15,2,661574.0,1.0,1,-1.0,-1.0,0,1,174655.0,385
359222,1,2.0,98177.0,2,0,15,2,60143.0,29.26,20,-1.0,-1.0,0,1,174655.0,385
359222,1,2.0,98177.0,2,0,15,2,60143.0,29.225,20,-1.0,-1.0,0,1,174655.0,385
360230,1,2.0,98177.0,2,0,13,2,31177.0,29.32,20,-1.0,-1.0,0,1,174655.0,386
360230,1,2.0,98177.0,2,1,13,2,3454.0,29.285,20,-1.0,-1.0,0,1,174655.0,386
360230,1,2.0,98177.0,2,1,12,2,100239.0,1.0,0,-1.0,-1.0,0,1,174655.0,386
360230,1,2.0,98177.0,2,1,13,2,2004770.0,1.0,13,-1.0,305.0,1,1,174655.0,386
360230,1,2.0,98177.0,2,0,13,2,60143.0,29.285,20,-1.0,-1.0,0,1,174655.0,386
360230,1,2.0,98177.0,2,0,13,2,2105.0,29.32,20,-1.0,-1.0,0,1,174655.0,386
360954,1,2.0,98177.0,2,0,12,2,51977.0,29.41,20,-1.0,-1.0,0,1,174655.0,389
360954,1,2.0,98177.0,2,1,12,2,6251.0,29.375,20,-1.0,-1.0,0,1,174655.0,389
360954,1,2.0,98177.0,2,1,12,2,2004770.0,1.0,0,-1.0,-1.0,0,1,174655.0,389
360954,1,2.0,98177.0,2,0,12,2,8665.0,29.41,20,-1.0,-1.0,0,1,174655.0,389
360954,1,2.0,98177.0,2,0,12,2,152363.0,29.375,20,-1.0,-1.0,0,1,174655.0,389
362176,1,2.0,98177.0,2,0,12,2,31177.0,29.42,20,-1.0,-1.0,0,1,174655.0,391
362176,1,2.0,98177.0,2,1,12,2,31177.0,29.385,20,-1.0,-1.0,0,1,174655.0,391
362176,1,2.0,98177.0,2,0,12,2,60143.0,29.42,20,-1.0,-1.0,0,1,174655.0,391
362176,1,2.0,98177.0,2,0,12,2,1503578.0,29.385,20,-1.0,-1.0,0,1,174655.0,391
362176,1,2.0,98177.0,2,1,12,2,421212.0,1.0,0,-1.0,-1.0,0,1,174655.0,391
364643,1,2.0,98177.0,2,0,14,2,10397.0,29.49,20,-1.0,-1.0,0,1,174655.0,393
364643,1,2.0,98177.0,2,1,14,2,5201.0,29.445,20,-1.0,-1.0,0,1,174655.0,393
364643,1,2.0,98177.0,2,0,14,2,117.0,29.445,20,-1.0,-1.0,0,1,174655.0,393
364643,1,2.0,98177.0,2,0,14,2,2205.0,29.49,20,-1.0,-1.0,0,1,174655.0,393
352254,1,19.0,2052922.0,7,1,15,2,23020.0,1.0,12,-1.0,-1.0,0,0,0.0,365
352254,1,19.0,2052922.0,7,1,15,2,528449.0,1.0,12,-1.0,-1.0,0,0,0.0,365
352254,1,19.0,2052922.0,7,1,15,2,121551.0,1.0,12,-1.0,-1.0,0,0,0.0,365
352254,1,19.0,2052922.0,7,0,15,2,2093.0,1.0,12,-1.0,-1.0,0,0,0.0,365
352254,1,19.0,2052922.0,7,0,15,2,21974.0,1.0,12,-1.0,-1.0,0,0,0.0,365
352254,1,19.0,2052922.0,7,0,15,2,2369.0,1.0,12,-1.0,-1.0,0,0,0.0,365
352254,1,19.0,2052922.0,7,1,15,2,52334.0,1.0,12,-1.0,-1.0,0,0,0.0,365
352254,1,19.0,2052922.0,7,1,15,2,39.0,1.0,12,-1.0,-1.0,0,0,0.0,365
352254,1,19.0,2052922.0,7,1,2,2,137269.0,1.0,16,-1.0,-1.0,0,0,0.0,365
352254,1,19.0,2052922.0,7,0,15,2,31391.0,1.0,13,-1.0,-1.0,0,0,0.0,365
352254,1,19.0,2052922.0,7,1,15,2,19672.0,1.0,12,-1.0,-1.0,0,0,0.0,365
352254,1,19.0,2052922.0,7,1,2,2,327141.0,1.0,16,-1.0,-1.0,0,0,0.0,365
352254,1,19.0,2052922.0,7,1,15,2,126715.0,1.0,12,-1.0,-1.0,0,0,0.0,365
352280,3,15.0,201906.0,5,1,15,2,51086.0,28.715,20,-1.0,-1.0,0,1,206512.0,365
352280,3,15.0,201906.0,5,1,15,2,110.0,28.715,20,-1.0,-1.0,0,1,206512.0,365
352280,3,15.0,201906.0,5,0,15,2,34.0,28.75,20,-1.0,-1.0,0,1,206512.0,365
352280,3,15.0,201906.0,5,1,15,2,102173.0,28.715,20,-1.0,-1.0,0,1,206512.0,365
352280,3,15.0,201906.0,5,0,15,2,51086.0,28.75,20,-1.0,-1.0,0,1,206512.0,365
352280,3,15.0,201906.0,5,0,14,2,4413.0,1.0,13,3.0,313.0,1,1,206512.0,365
352280,3,15.0,201906.0,5,0,15,2,28294.0,1.0,1,-1.0,-1.0,0,1,206512.0,365
352280,3,15.0,201906.0,5,1,14,2,2065.0,1.0,13,-1.0,305.0,1,1,206512.0,365
352280,3,15.0,201906.0,5,1,15,2,370.0,1.0,1,-1.0,-1.0,0,1,206512.0,365
352280,3,15.0,201906.0,5,0,15,2,3113.0,28.715,20,-1.0,-1.0,0,1,206512.0,365
352280,3,15.0,201906.0,5,0,15,2,3503.0,28.715,20,-1.0,-1.0,0,1,206512.0,365
352280,3,15.0,201906.0,5,1,14,2,310.0,1.0,13,-1.0,305.0,1,1,206512.0,365
352280,3,15.0,201906.0,5,0,15,2,14470.0,28.715,20,-1.0,-1.0,0,1,206512.0,365
353032,3,15.0,201906.0,5,1,15,2,1226075.0,28.865,20,-1.0,-1.0,0,1,206512.0,371
353032,3,15.0,201906.0,5,0,15,2,79710.0,28.9,20,-1.0,-1.0,0,1,206512.0,371
353032,3,15.0,201906.0,5,1,15,2,7485.0,1.0,13,-1.0,305.0,1,1,206512.0,371
353032,3,15.0,201906.0,5,0,20,2,4646.0,1.0,13,3.0,313.0,1,1,206512.0,371
353032,3,15.0,201906.0,5,0,15,2,7227.0,28.865,20,-1.0,-1.0,0,1,206512.0,371
353032,3,15.0,201906.0,5,0,15,2,2070.0,1.0,1,-1.0,-1.0,0,1,206512.0,371
353032,3,15.0,201906.0,5,1,15,2,46949.0,1.0,13,-1.0,305.0,1,1,206512.0,371
354211,3,15.0,201906.0,5,0,15,2,2130.0,28.97,20,-1.0,-1.0,0,1,206512.0,372
354211,3,15.0,201906.0,5,1,15,2,31.0,28.935,20,-1.0,-1.0,0,1,206512.0,372
354211,3,15.0,201906.0,5,1,15,2,511.0,28.97,20,-1.0,-1.0,0,1,206512.0,372
354211,3,15.0,201906.0,5,0,15,2,4.0,1.0,1,-1.0,-1.0,0,1,206512.0,372
354211,3,15.0,201906.0,5,0,15,2,7734.0,28.935,20,-1.0,-1.0,0,1,206512.0,372
354211,3,15.0,201906.0,5,1,15,2,2581.0,1.0,13,-1.0,305.0,1,1,206512.0,372
354595,3,15.0,201906.0,5,1,15,2,153.0,29.095,20,-1.0,-1.0,0,1,206512.0,375
354595,3,15.0,201906.0,5,0,15,2,30683.0,29.13,20,-1.0,-1.0,0,1,206512.0,375
354595,3,15.0,201906.0,5,1,15,2,29.0,1.0,1,-1.0,-1.0,0,1,206512.0,375
354595,3,15.0,201906.0,5,1,15,2,1951.0,1.0,1,-1.0,-1.0,0,1,206512.0,375
354595,3,15.0,201906.0,5,0,15,2,7977.0,1.0,1,-1.0,-1.0,0,1,206512.0,375
354595,3,15.0,201906.0,5,0,16,2,3330.0,1.0,2,-1.0,-1.0,0,1,206512.0,375
354595,3,15.0,201906.0,5,0,15,2,370.0,29.095,20,-1.0,-1.0,0,1,206512.0,375
354595,3,15.0,201906.0,5,1,16,2,1564.0,1.0,13,4.0,313.0,1,1,206512.0,375
355362,3,15.0,201906.0,5,1,15,2,3081.0,29.23,20,-1.0,-1.0,0,1,206512.0,376
355362,3,15.0,201906.0,5,0,15,2,30652.0,29.23,20,-1.0,-1.0,0,1,206512.0,376
355362,3,15.0,201906.0,5,0,15,2,465.0,1.0,1,-1.0,-1.0,0,1,206512.0,376
355362,3,15.0,201906.0,5,1,14,2,16248.0,1.0,13,-1.0,305.0,1,1,206512.0,376
355362,3,15.0,201906.0,5,0,15,2,9050.0,1.0,1,-1.0,-1.0,0,1,206512.0,376
355362,3,15.0,201906.0,5,1,14,2,2080.0,1.0,13,-1.0,305.0,1,1,206512.0,376
356034,3,15.0,201906.0,5,1,15,2,1226090.0,29.085,20,-1.0,-1.0,0,1,206512.0,377
356034,3,15.0,201906.0,5,0,15,2,12266.0,29.12,20,-1.0,-1.0,0,1,206512.0,377
356034,3,15.0,201906.0,5,1,15,2,2070.0,1.0,13,-1.0,305.0,1,1,206512.0,377
356034,3,15.0,201906.0,5,0,15,2,20149.0,29.085,20,-1.0,-1.0,0,1,206512.0,377
356034,3,15.0,201906.0,5,0,15,2,295.0,1.0,1,-1.0,-1.0,0,1,206512.0,377
356034,3,15.0,201906.0,5,1,15,1,1667.0,1.0,13,20.0,97.0,0,1,206512.0,377
356034,3,15.0,201906.0,5,1,15,1,3614.0,1.0,13,20.0,97.0,0,1,206512.0,377
356034,3,15.0,201906.0,5,1,15,2,17031.0,1.0,1,-1.0,-1.0,0,1,206512.0,377
359626,3,15.0,201906.0,5,1,15,2,1226090.0,29.085,20,-1.0,-1.0,0,1,206512.0,377
359626,3,15.0,201906.0,5,0,15,2,12266.0,29.12,20,-1.0,-1.0,0,1,206512.0,377
359626,3,15.0,201906.0,5,1,15,2,2070.0,1.0,13,-1.0,305.0,1,1,206512.0,377
359626,3,15.0,201906.0,5,0,15,2,20149.0,29.085,20,-1.0,-1.0,0,1,206512.0,377
359626,3,15.0,201906.0,5,0,15,2,295.0,1.0,1,-1.0,-1.0,0,1,206512.0,377
359626,3,15.0,201906.0,5,1,15,1,1667.0,1.0,13,20.0,97.0,0,1,206512.0,377
359626,3,15.0,201906.0,5,1,15,1,3614.0,1.0,13,20.0,97.0,0,1,206512.0,377
359626,3,15.0,201906.0,5,1,15,2,17031.0,1.0,1,-1.0,-1.0,0,1,206512.0,377
357261,3,15.0,201906.0,5,1,15,2,307.0,28.775,20,-1.0,-1.0,0,1,206512.0,370
357261,3,15.0,201906.0,5,0,15,2,307.0,28.81,20,-1.0,-1.0,0,1,206512.0,370
357261,3,15.0,201906.0,5,1,15,2,822.0,28.775,20,-1.0,-1.0,0,1,206512.0,370
357261,3,15.0,201906.0,5,0,15,2,3103.0,28.775,20,-1.0,-1.0,0,1,206512.0,370
357261,3,15.0,201906.0,5,1,15,2,8265.0,1.0,13,-1.0,305.0,1,1,206512.0,370
357261,3,15.0,201906.0,5,0,16,2,27553.0,1.0,13,4.0,0.0,0,1,206512.0,370
357261,3,15.0,201906.0,5,0,15,2,12374.0,28.775,20,-1.0,-1.0,0,1,206512.0,370
357261,3,15.0,201906.0,5,0,15,2,1533.0,1.0,1,-1.0,-1.0,0,1,206512.0,370
357261,3,15.0,201906.0,5,1,15,2,370.0,1.0,1,-1.0,-1.0,0,1,206512.0,370
357261,3,15.0,201906.0,5,0,16,2,1164.0,1.0,16,-1.0,-1.0,0,0,206512.0,370
357261,3,15.0,201906.0,5,0,16,2,3503.0,1.0,16,-1.0,-1.0,0,0,206512.0,370
360249,3,15.0,201906.0,5,0,15,2,76645.0,29.3,20,-1.0,-1.0,0,1,206512.0,386
360249,3,15.0,201906.0,5,1,14,2,848.0,29.31,20,-1.0,-1.0,0,1,206512.0,386
360249,3,15.0,201906.0,5,1,13,2,9414.0,1.0,13,-1.0,305.0,1,1,206512.0,386
360249,3,15.0,201906.0,5,1,13,2,522.0,1.0,13,-1.0,305.0,1,1,206512.0,386
360249,3,15.0,201906.0,5,0,15,2,16343.0,29.3,20,-1.0,-1.0,0,1,206512.0,386
360249,3,15.0,201906.0,5,0,14,2,12390.0,1.0,1,-1.0,-1.0,0,1,206512.0,386
364670,3,15.0,201906.0,5,0,15,2,3065.0,29.52,20,-1.0,-1.0,0,1,206512.0,393
364670,3,15.0,201906.0,5,1,15,2,104232.0,29.495,20,-1.0,-1.0,0,1,206512.0,393
364670,3,15.0,201906.0,5,1,14,2,16233.0,1.0,13,-1.0,305.0,1,1,206512.0,393
364670,3,15.0,201906.0,5,0,15,2,11381.0,29.52,20,-1.0,-1.0,0,1,206512.0,393
364670,3,15.0,201906.0,5,1,15,2,6458.0,1.0,13,-1.0,305.0,1,1,206512.0,393
364670,3,15.0,201906.0,5,0,15,2,7227.0,29.495,20,-1.0,-1.0,0,1,206512.0,393
352282,1,12.0,7450.0,5,1,13,2,10474.0,1.0,6,-1.0,-1.0,0,0,0.0,365
352291,1,17.0,182242.0,5,1,9,2,50672.0,1.0,12,-1.0,-1.0,0,0,1033231.0,365
352291,1,17.0,182242.0,5,0,9,2,19497.0,1.0,12,-1.0,-1.0,0,0,1033231.0,365
352291,1,17.0,182242.0,5,0,11,2,155284.0,1.0,13,-1.0,-1.0,0,0,1033231.0,365
352298,3,12.0,2422.0,4,0,15,2,4161.0,28.75,20,-1.0,-1.0,0,1,150206.0,365
352298,3,12.0,2422.0,4,1,15,2,3112.0,28.75,20,-1.0,-1.0,0,1,150206.0,365
352298,3,12.0,2422.0,4,1,15,2,4149.0,28.75,20,-1.0,-1.0,0,1,150206.0,365
352298,3,12.0,2422.0,4,0,15,2,182.0,28.75,20,-1.0,-1.0,0,1,150206.0,365
353041,3,12.0,2422.0,4,1,15,2,3121.0,28.9,20,-1.0,-1.0,0,1,150206.0,371
353041,3,12.0,2422.0,4,0,15,2,5216.0,28.9,20,-1.0,-1.0,0,1,150206.0,371
353041,3,12.0,2422.0,4,1,15,2,3112.0,28.9,20,-1.0,-1.0,0,1,150206.0,371
353041,3,12.0,2422.0,4,1,15,2,5614.0,1.0,4,-1.0,-1.0,0,1,150206.0,371
353041,3,12.0,2422.0,4,0,15,2,5114.0,1.0,13,4.0,0.0,0,1,150206.0,371
353041,3,12.0,2422.0,4,0,15,2,283.0,28.9,20,-1.0,-1.0,0,1,150206.0,371
354223,3,12.0,2422.0,4,1,15,2,3121.0,28.97,20,-1.0,-1.0,0,1,150206.0,372
354223,3,12.0,2422.0,4,0,15,2,3112.0,28.97,20,-1.0,-1.0,0,1,150206.0,372
354223,3,12.0,2422.0,4,1,15,2,3112.0,28.97,20,-1.0,-1.0,0,1,150206.0,372
354223,3,12.0,2422.0,4,0,15,2,6568.0,28.97,20,-1.0,-1.0,0,1,150206.0,372
354223,3,12.0,2422.0,4,1,15,2,398.0,1.0,4,-1.0,-1.0,0,1,150206.0,372
354612,3,12.0,2422.0,4,1,15,2,5202.0,29.13,20,-1.0,-1.0,0,1,150206.0,375
354612,3,12.0,2422.0,4,0,15,2,5202.0,29.13,20,-1.0,-1.0,0,1,150206.0,375
354612,3,12.0,2422.0,4,1,15,2,5245.0,29.13,20,-1.0,-1.0,0,1,150206.0,375
354612,3,12.0,2422.0,4,0,15,2,7762.0,29.13,20,-1.0,-1.0,0,1,150206.0,375
354612,3,12.0,2422.0,4,1,15,2,332.0,1.0,1,-1.0,-1.0,0,1,150206.0,375
355373,3,12.0,2422.0,4,0,15,2,5225.0,29.23,20,-1.0,-1.0,0,1,150206.0,376
355373,3,12.0,2422.0,4,1,14,2,5225.0,29.205,20,-1.0,-1.0,0,1,150206.0,376
355373,3,12.0,2422.0,4,1,15,2,3112.0,29.23,20,-1.0,-1.0,0,1,150206.0,376
355373,3,12.0,2422.0,4,0,14,2,5170.0,29.205,20,-1.0,-1.0,0,1,150206.0,376
355373,3,12.0,2422.0,4,1,14,2,3841.0,1.0,4,-1.0,-1.0,0,1,150206.0,376
355373,3,12.0,2422.0,4,0,15,2,196.0,29.23,20,-1.0,-1.0,0,1,150206.0,376
355373,3,12.0,2422.0,4,0,14,2,2068.0,1.0,13,4.0,0.0,0,1,150206.0,376
356599,3,12.0,2422.0,4,0,12,2,5245.0,1.0,6,-1.0,-1.0,0,0,150206.0,378
356599,3,12.0,2422.0,4,1,15,2,374.0,1.0,1,-1.0,-1.0,0,1,150206.0,378
356599,3,12.0,2422.0,4,0,16,2,620.0,1.0,13,4.0,0.0,0,1,150206.0,378
