alert_key,risk_rank,occupation_code,total_asset,AGE,debit_credit,tx_time,tx_type,tx_amt,exchg_rate,info_asset_code,fiscTxId,txbranch,cross_bank,ATM,cycam,date
365206,3,19.0,1553019.0,2,0,15,2,306.0,1.0,1,-1.0,-1.0,0,1,120106.0,398
365206,3,19.0,1553019.0,2,1,16,2,505.0,1.0,13,4.0,279.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,16,2,0.0,1.0,13,4.0,313.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,15,2,219765.0,1.0,13,4.0,146.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,9,2,80088.0,1.0,13,4.0,146.0,1,1,120106.0,398
365782,3,19.0,1553019.0,2,0,15,2,192.0,29.54,20,-1.0,-1.0,0,1,120106.0,399
365782,3,19.0,1553019.0,2,1,14,2,20102.0,29.53,20,-1.0,-1.0,0,1,120106.0,399
365782,3,19.0,1553019.0,2,1,10,2,15646.0,1.0,1,-1.0,-1.0,0,1,120106.0,399
365782,3,19.0,1553019.0,2,1,16,2,74.0,1.0,13,4.0,313.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,22,2,5351.0,1.0,13,4.0,313.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,15,2,605.0,1.0,13,4.0,313.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,17,2,390.0,1.0,13,4.0,313.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,21,2,336.0,1.0,13,4.0,313.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,12,2,41.0,1.0,13,4.0,147.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,22,2,103.0,1.0,13,4.0,313.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,22,2,197.0,1.0,13,4.0,149.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,16,2,24470.0,1.0,13,4.0,147.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,12,2,516.0,1.0,13,4.0,173.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,22,2,312.0,1.0,13,4.0,158.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,12,2,692.0,1.0,13,4.0,313.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,19,2,18604.0,1.0,13,4.0,157.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,19,2,306.0,1.0,13,4.0,307.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,19,2,98.0,1.0,13,4.0,313.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,15,2,1151.0,1.0,13,4.0,149.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,13,2,207.0,1.0,13,4.0,142.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,13,2,140.0,1.0,13,7.0,362.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,18,2,343.0,1.0,13,4.0,149.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,19,2,759.0,1.0,13,4.0,147.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,20,2,1638.0,1.0,13,4.0,279.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,13,2,367.0,1.0,13,4.0,279.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,11,2,3897.0,1.0,13,4.0,279.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,17,2,315.0,1.0,13,4.0,279.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,11,2,21374.0,1.0,13,4.0,167.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,21,2,1809.0,1.0,13,4.0,147.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,14,2,202.0,1.0,13,4.0,279.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,22,2,9.0,1.0,13,4.0,146.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,0,15,2,1065.0,29.54,20,-1.0,-1.0,0,1,120106.0,399
365782,3,19.0,1553019.0,2,1,11,2,186.0,1.0,13,4.0,144.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,11,2,186.0,1.0,13,7.0,362.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,21,2,160.0,1.0,13,7.0,362.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,10,2,517.0,1.0,13,4.0,307.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,17,2,860.0,1.0,13,4.0,139.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,22,2,6615.0,1.0,13,4.0,313.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,22,2,207.0,1.0,13,7.0,362.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,15,2,143.0,1.0,13,4.0,310.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,15,2,51678.0,1.0,13,4.0,313.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,22,2,2067.0,1.0,13,4.0,180.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,20,2,601.0,1.0,13,4.0,146.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,21,2,436.0,1.0,13,4.0,313.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,21,2,545.0,1.0,13,4.0,306.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,13,2,1566.0,1.0,1,-1.0,-1.0,0,1,120106.0,399
365782,3,19.0,1553019.0,2,1,22,2,403.0,1.0,13,4.0,147.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,13,2,2791.0,1.0,13,4.0,147.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,10,2,31.0,1.0,13,-1.0,147.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,9,2,1395.0,1.0,13,7.0,362.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,16,2,20671.0,1.0,13,4.0,279.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,20,2,295.0,1.0,13,4.0,149.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,16,2,336.0,1.0,13,4.0,307.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,8,2,165.0,1.0,15,-1.0,-1.0,0,1,120106.0,399
365782,3,19.0,1553019.0,2,1,22,2,101.0,1.0,15,-1.0,-1.0,0,1,120106.0,399
365782,3,19.0,1553019.0,2,1,23,2,336.0,1.0,13,4.0,313.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,10,2,517.0,1.0,13,4.0,147.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,12,2,67.0,1.0,13,4.0,245.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,22,2,202.0,1.0,13,4.0,313.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,18,2,1306.0,1.0,13,4.0,147.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,12,2,1034.0,1.0,13,4.0,147.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,14,2,158.0,1.0,13,4.0,147.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,17,2,5168.0,1.0,1,-1.0,-1.0,0,1,120106.0,399
365782,3,19.0,1553019.0,2,1,20,2,532.0,1.0,13,4.0,310.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,16,2,3101.0,1.0,13,4.0,279.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,11,2,134.0,1.0,13,4.0,146.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,16,2,1034.0,1.0,13,4.0,313.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,13,2,61.0,1.0,1,-1.0,-1.0,0,1,120106.0,399
365782,3,19.0,1553019.0,2,1,20,2,336.0,1.0,13,7.0,362.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,13,2,528.0,1.0,13,4.0,307.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,22,2,72.0,1.0,13,4.0,143.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,20,2,72.0,1.0,13,7.0,362.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,16,2,10336.0,1.0,13,4.0,308.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,22,2,294.0,1.0,13,4.0,279.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,15,2,400.0,1.0,1,-1.0,-1.0,0,1,120106.0,399
365782,3,19.0,1553019.0,2,1,13,2,114.0,1.0,13,4.0,279.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,11,2,28.0,1.0,13,7.0,245.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,17,2,239.0,1.0,13,4.0,313.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,0,14,2,80.0,1.0,1,-1.0,-1.0,0,1,120106.0,399
365782,3,19.0,1553019.0,2,1,12,2,8269.0,1.0,13,4.0,310.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,15,2,103.0,1.0,13,4.0,307.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,12,2,665.0,1.0,13,4.0,279.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,19,2,72.0,1.0,13,4.0,147.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,22,2,1521.0,1.0,13,4.0,180.0,1,1,120106.0,399
365782,3,19.0,1553019.0,2,1,11,2,165.0,1.0,13,7.0,245.0,1,1,120106.0,399
366523,3,19.0,1553019.0,2,1,11,2,101.0,29.75,20,-1.0,-1.0,0,1,120106.0,400
366523,3,19.0,1553019.0,2,0,11,2,30.0,29.75,20,-1.0,-1.0,0,1,120106.0,400
366523,3,19.0,1553019.0,2,0,12,2,444.0,1.0,13,4.0,0.0,0,1,120106.0,400
366523,3,19.0,1553019.0,2,1,17,2,672.0,1.0,15,-1.0,-1.0,0,1,120106.0,400
366523,3,19.0,1553019.0,2,1,9,2,2315.0,1.0,15,-1.0,-1.0,0,1,120106.0,400
366523,3,19.0,1553019.0,2,1,9,2,3494.0,1.0,13,4.0,307.0,1,1,120106.0,400
366523,3,19.0,1553019.0,2,0,9,2,88.0,1.0,1,-1.0,-1.0,0,1,120106.0,400
366523,3,19.0,1553019.0,2,1,9,2,140.0,1.0,13,4.0,307.0,1,1,120106.0,400
366523,3,19.0,1553019.0,2,0,11,2,125.0,1.0,1,-1.0,-1.0,0,1,120106.0,400
366523,3,19.0,1553019.0,2,1,9,2,4034.0,1.0,13,4.0,307.0,1,1,120106.0,400
366523,3,19.0,1553019.0,2,0,11,2,3487.0,29.75,20,-1.0,-1.0,0,1,120106.0,400
366523,3,19.0,1553019.0,2,1,11,2,5137.0,1.0,13,-1.0,143.0,1,1,120106.0,400
366523,3,19.0,1553019.0,2,1,11,2,424.0,1.0,15,-1.0,-1.0,0,1,120106.0,400
367232,3,19.0,1553019.0,2,1,11,2,563263.0,29.81,20,-1.0,-1.0,0,1,120106.0,403
367232,3,19.0,1553019.0,2,0,11,2,407.0,29.8,20,-1.0,-1.0,0,1,120106.0,403
367232,3,19.0,1553019.0,2,1,11,2,682.0,1.0,1,-1.0,-1.0,0,1,120106.0,403
367232,3,19.0,1553019.0,2,0,8,2,8731.0,1.0,15,-1.0,-1.0,0,1,120106.0,403
367232,3,19.0,1553019.0,2,0,11,2,2539.0,1.0,1,-1.0,-1.0,0,1,120106.0,403
367232,3,19.0,1553019.0,2,1,11,2,134.0,1.0,13,4.0,315.0,1,1,120106.0,403
367232,3,19.0,1553019.0,2,0,11,2,207.0,29.8,20,-1.0,-1.0,0,1,120106.0,403
367232,3,19.0,1553019.0,2,1,14,2,36.0,1.0,13,22.0,60.0,0,1,120106.0,403
368097,3,19.0,1553019.0,2,1,14,2,502554.0,29.75,20,-1.0,-1.0,0,1,120106.0,404
368097,3,19.0,1553019.0,2,0,15,2,27138.0,29.75,20,-1.0,-1.0,0,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,2605.0,1.0,13,4.0,147.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,8,2,4134.0,1.0,13,-1.0,313.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,362.0,1.0,13,4.0,147.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,5708.0,1.0,13,4.0,147.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,12,2,336.0,1.0,13,4.0,313.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,10,2,274.0,1.0,13,4.0,142.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,269.0,1.0,13,4.0,145.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,10,2,155.0,1.0,13,7.0,362.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,0,13,2,5168.0,1.0,1,-1.0,-1.0,0,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,129.0,1.0,13,4.0,156.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,12,2,1333.0,1.0,13,4.0,313.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,9,2,145.0,1.0,13,4.0,310.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,12,2,1757060.0,1.0,13,4.0,140.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,186.0,1.0,1,-1.0,-1.0,0,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,207.0,1.0,13,4.0,146.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,12,2,335.0,1.0,13,4.0,279.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,1034.0,1.0,13,4.0,149.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,12,2,207.0,1.0,13,7.0,310.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,12,2,266.0,1.0,13,4.0,310.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,9,2,452.0,1.0,13,4.0,313.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,10,2,98.0,1.0,13,4.0,307.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,10,2,264.0,1.0,13,4.0,147.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,10,2,11369.0,1.0,13,4.0,310.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,9,2,377.0,1.0,13,7.0,177.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,390.0,1.0,13,4.0,149.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,14,2,57.0,1.0,13,-1.0,147.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,10,2,233.0,1.0,13,4.0,139.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,9,2,3101.0,1.0,15,-1.0,-1.0,0,1,120106.0,404
368097,3,19.0,1553019.0,2,1,10,2,690.0,1.0,13,4.0,142.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,9,2,86.0,1.0,1,-1.0,-1.0,0,1,120106.0,404
368097,3,19.0,1553019.0,2,1,12,2,165.0,1.0,13,4.0,147.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,13,2,730.0,1.0,13,4.0,308.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,12,2,551.0,1.0,13,4.0,310.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,57.0,1.0,13,4.0,142.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,10,2,3101.0,1.0,13,4.0,310.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,9,2,5168.0,1.0,13,4.0,142.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,13,2,128.0,1.0,13,4.0,143.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,1540.0,1.0,13,4.0,310.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,9,2,5168.0,1.0,13,4.0,157.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,12,2,114.0,1.0,13,4.0,279.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,10,2,20671.0,1.0,13,4.0,157.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,10,2,620.0,1.0,13,4.0,167.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,9,2,363.0,1.0,13,4.0,313.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,413.0,1.0,13,4.0,147.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,0,13,2,113692.0,1.0,13,4.0,0.0,0,1,120106.0,404
368097,3,19.0,1553019.0,2,1,10,2,31.0,1.0,13,4.0,310.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,0,13,2,359.0,1.0,1,-1.0,-1.0,0,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,517.0,1.0,13,4.0,156.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,9,2,372.0,1.0,13,4.0,313.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,124.0,1.0,13,4.0,313.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,650.0,1.0,13,4.0,147.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,2801.0,1.0,13,4.0,141.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,9,2,161.0,1.0,13,4.0,279.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,12,2,837.0,1.0,13,4.0,310.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,12,2,1160.0,1.0,13,4.0,310.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,207.0,1.0,13,4.0,180.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,9,2,638.0,1.0,13,4.0,142.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,2336.0,1.0,13,4.0,310.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,9,2,336.0,1.0,13,7.0,362.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,40102.0,1.0,13,4.0,147.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,12,2,36.0,1.0,13,7.0,310.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,12,2,336.0,1.0,1,-1.0,-1.0,0,1,120106.0,404
368097,3,19.0,1553019.0,2,1,13,2,336.0,1.0,13,-1.0,313.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,9,2,19.0,1.0,13,4.0,142.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,12,2,666.0,1.0,13,4.0,167.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,10,2,749.0,1.0,13,4.0,146.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,10,2,1302.0,1.0,1,-1.0,-1.0,0,1,120106.0,404
368097,3,19.0,1553019.0,2,1,10,2,10405.0,1.0,13,4.0,147.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,9,2,103.0,1.0,13,4.0,142.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,559.0,1.0,13,4.0,147.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,2532.0,1.0,13,4.0,313.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,227.0,1.0,1,-1.0,-1.0,0,1,120106.0,404
368097,3,19.0,1553019.0,2,1,9,2,270.0,1.0,13,4.0,310.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,9,2,454.0,1.0,13,4.0,315.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,9,2,198.0,1.0,13,4.0,313.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,0,15,2,9819.0,29.75,20,-1.0,-1.0,0,1,120106.0,404
368097,3,19.0,1553019.0,2,1,12,2,3101.0,1.0,13,4.0,145.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,465.0,1.0,13,7.0,362.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,13,2,1725.0,1.0,13,4.0,313.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,9,2,5168.0,1.0,13,4.0,313.0,1,1,120106.0,404
368097,3,19.0,1553019.0,2,1,11,2,31.0,1.0,13,4.0,142.0,1,1,120106.0,404
368863,3,19.0,1553019.0,2,1,13,2,129.0,29.75,20,-1.0,-1.0,0,1,120106.0,405
368863,3,19.0,1553019.0,2,0,15,2,646.0,29.74,20,-1.0,-1.0,0,1,120106.0,405
368863,3,19.0,1553019.0,2,1,10,2,207.0,1.0,13,4.0,147.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,10,2,310.0,1.0,13,4.0,313.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,13,2,4100.0,1.0,13,4.0,147.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,12,2,5168.0,1.0,13,4.0,313.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,10,2,173.0,1.0,1,-1.0,-1.0,0,1,120106.0,405
368863,3,19.0,1553019.0,2,1,15,2,33.0,1.0,13,4.0,313.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,10,2,1034.0,1.0,2,-1.0,-1.0,0,1,120106.0,405
368863,3,19.0,1553019.0,2,1,13,2,66.0,1.0,13,4.0,313.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,19,2,2568.0,1.0,13,4.0,147.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,12,2,2687.0,1.0,13,4.0,279.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,15,2,930209.0,1.0,13,4.0,147.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,9,2,336.0,1.0,13,4.0,147.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,14,2,31.0,1.0,13,4.0,279.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,14,2,495.0,1.0,13,4.0,313.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,9,2,70.0,1.0,13,4.0,310.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,15,2,238.0,1.0,13,4.0,147.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,15,2,517.0,1.0,13,4.0,146.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,15,2,723.0,1.0,13,4.0,313.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,13,2,206.0,1.0,13,4.0,143.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,9,2,276.0,1.0,1,-1.0,-1.0,0,1,120106.0,405
368863,3,19.0,1553019.0,2,1,14,2,2460.0,1.0,13,4.0,142.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,0,13,2,10336.0,1.0,1,-1.0,-1.0,0,1,120106.0,405
368863,3,19.0,1553019.0,2,1,10,2,36.0,1.0,1,-1.0,-1.0,0,1,120106.0,405
368863,3,19.0,1553019.0,2,1,15,2,4134.0,1.0,13,4.0,147.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,15,2,1782.0,1.0,13,4.0,173.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,19,2,88.0,1.0,13,7.0,362.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,14,2,72.0,1.0,1,-1.0,-1.0,0,1,120106.0,405
368863,3,19.0,1553019.0,2,1,14,2,297.0,1.0,13,4.0,147.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,9,2,434.0,1.0,1,-1.0,-1.0,0,1,120106.0,405
368863,3,19.0,1553019.0,2,1,14,2,264.0,1.0,13,4.0,147.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,9,2,225.0,1.0,1,-1.0,-1.0,0,1,120106.0,405
368863,3,19.0,1553019.0,2,1,15,2,766.0,1.0,13,4.0,313.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,13,2,5389.0,1.0,13,4.0,147.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,15,2,248.0,1.0,13,4.0,315.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,18,2,1515.0,1.0,13,4.0,315.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,13,2,3101.0,1.0,13,4.0,279.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,17,2,636.0,1.0,13,4.0,147.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,9,2,57.0,1.0,1,-1.0,-1.0,0,1,120106.0,405
368863,3,19.0,1553019.0,2,1,15,2,284.0,1.0,1,-1.0,-1.0,0,1,120106.0,405
368863,3,19.0,1553019.0,2,1,9,2,381.0,1.0,13,4.0,307.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,14,2,17517.0,1.0,13,4.0,279.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,8,2,3426.0,1.0,13,4.0,141.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,8,2,3487.0,1.0,13,4.0,310.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,19,2,41.0,1.0,13,7.0,362.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,11,2,220.0,1.0,13,4.0,313.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,15,2,317.0,1.0,13,4.0,279.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,0,15,2,9302.0,29.74,20,-1.0,-1.0,0,1,120106.0,405
368863,3,19.0,1553019.0,2,1,8,2,21202.0,1.0,13,4.0,279.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,14,2,198.0,1.0,13,4.0,313.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,10,2,1385.0,1.0,13,4.0,279.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,12,2,103.0,1.0,1,-1.0,-1.0,0,1,120106.0,405
368863,3,19.0,1553019.0,2,1,13,2,2067.0,1.0,1,-1.0,-1.0,0,1,120106.0,405
368863,3,19.0,1553019.0,2,1,11,2,83.0,1.0,13,4.0,139.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,15,2,562.0,1.0,13,4.0,279.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,10,2,1312.0,1.0,1,-1.0,-1.0,0,1,120106.0,405
368863,3,19.0,1553019.0,2,1,12,2,1514.0,1.0,13,4.0,313.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,11,2,181.0,1.0,13,4.0,180.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,20,2,3411.0,1.0,13,4.0,313.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,10,2,5168.0,1.0,13,4.0,147.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,13,2,393.0,1.0,13,4.0,310.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,17,2,320.0,1.0,13,7.0,313.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,14,2,429.0,1.0,13,4.0,147.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,14,2,2584.0,1.0,13,4.0,313.0,1,1,120106.0,405
368863,3,19.0,1553019.0,2,1,8,2,104.0,1.0,15,-1.0,-1.0,0,1,120106.0,405
368863,3,19.0,1553019.0,2,1,14,2,336.0,1.0,1,-1.0,-1.0,0,1,120106.0,405
368863,3,19.0,1553019.0,2,1,10,2,310.0,1.0,2,-1.0,-1.0,0,1,120106.0,405
368863,3,19.0,1553019.0,2,1,8,2,202.0,1.0,13,4.0,144.0,1,1,120106.0,405
